pair_id,room_type,split,base_clip_t,lora_clip_t,base_aesthetic,lora_aesthetic,base_clipiqa_quality,lora_clipiqa_quality,base_clipiqa_realism,lora_clipiqa_realism,base_ssim_input,lora_ssim_input,base_dino_input,lora_dino_input,prompt_colors,base_palette_prompt,lora_palette_prompt,base_palette_hits,lora_palette_hits,base_palette_target,lora_palette_target,base_palette_deltaE,lora_palette_deltaE,lora_closer_palette,base_clip_i_target,lora_clip_i_target,base_dino_target,lora_dino_target,base_lpips_target,lora_lpips_target,lora_closer_clip_i,lora_closer_dino,lora_closer_lpips
bathroom__2a5191797f35a039d8_merged_8ddf7577,bathroom,holdout,0.3399088382720947,0.35844913125038147,4.0101494789123535,2.8719100952148438,0.9758116108393567,0.9665331208387373,0.9957768108713223,0.9937229076567565,0.3194440919512481,0.34683704365728424,0.3122919201850891,0.5948159694671631,white;gray;charcoal;wood,0.75,0.75,white;gray;charcoal,white;gray;charcoal,0.8540980656970792,0.8847429400509051,3.9427315189779986,3.061453484653377,True,0.661578893661499,0.8173927068710327,0.3509107232093811,0.6678696870803833,0.630196213722229,0.5990405678749084,True,True,True
bedroom__5c0e77457756290179,bedroom,holdout,0.3113808035850525,0.31735673546791077,3.5284504890441895,3.5744471549987793,0.9728458080467175,0.9595084189505788,0.9999998856655847,0.9999996751884818,0.5638264186144739,0.4640818280357978,0.9253726005554199,0.7920677065849304,gray;wood;red,0.6666666666666666,0.6666666666666666,gray;wood,gray;wood,0.8068139164333797,0.8221856890148366,5.36655560312466,4.894725259812278,True,0.7822531461715698,0.7896997332572937,0.5312385559082031,0.5482343435287476,0.6423263549804688,0.651354193687439,True,True,False
bedroom__5f44749467b4e600f7,bedroom,holdout,0.3654405474662781,0.3252924084663391,3.649350643157959,4.631310939788818,0.9180437421502636,0.977165590326213,0.9999456570269072,0.9999471807877575,0.30942883632345797,0.29458140261504595,0.4000738859176636,0.39558300375938416,white;wood,1.0,1.0,white;wood,white;wood,0.8241958831916397,0.8425253643056325,4.833676375104693,4.283787780201149,True,0.8024711608886719,0.7886168360710144,0.4556552767753601,0.4968460202217102,0.630435585975647,0.6243565082550049,False,True,True
bedroom__84a1b0698337748591,bedroom,holdout,0.291725754737854,0.312726765871048,2.860698699951172,3.1675288677215576,0.9350279606666451,0.9101585123189841,0.9999468821360016,0.9999319770095868,0.5217331789056452,0.46068520775554833,0.8889636397361755,0.6435730457305908,white;cream;gray;wood;tan,1.0,1.0,white;cream;gray;wood;tan,white;cream;gray;wood;tan,0.8432138047453128,0.8319627748215213,4.263368236935116,4.599189524073221,False,0.5834051370620728,0.6162009835243225,0.691493034362793,0.797069251537323,0.6608618497848511,0.6744856834411621,True,True,False
dining_room__241a33e57e03c6666a,dining_room,holdout,0.3528406620025635,0.38229644298553467,2.616459846496582,2.9667415618896484,0.9673018906570965,0.9429186648807619,0.9997893281189341,0.9999889648747663,0.3297337178143607,0.27899872947466936,0.7042289972305298,0.4947759509086609,oak;wood;teal;brass,1.0,1.0,oak;wood;teal;brass,oak;wood;teal;brass,0.6320482647408653,0.7247785243779962,11.4697379872581,8.047228860341104,True,0.6525932550430298,0.7249673008918762,0.4445182681083679,0.42700767517089844,0.6392537355422974,0.6301186680793762,True,False,True
entryway__8a18c48d9eb493f3d8,entryway,holdout,0.32623177766799927,0.32506072521209717,2.662362575531006,2.1202549934387207,0.8796834721207106,0.8449096256638431,0.9998577742592762,0.9999308313788482,0.38189647445644687,0.3780106551280966,0.71017986536026,0.7171355485916138,white;greige;wood,0.6666666666666666,0.6666666666666666,white;greige,white;greige,0.8337001833919173,0.8531099819223891,4.547035839802026,3.9716701092803466,True,0.5916502475738525,0.6341843008995056,0.6601625680923462,0.7346836924552917,0.6687830686569214,0.6526586413383484,True,True,True
kitchen__bac889508b872dd53c,kitchen,holdout,0.3007638454437256,0.3094048500061035,2.8228559494018555,2.458245038986206,0.9642452188885277,0.933574422273393,0.8536108245498651,0.9074698760896114,0.309934584430318,0.1947718004638869,0.7696780562400818,0.8081767559051514,white;gray;wood,0.6666666666666666,0.6666666666666666,white;gray,white;gray,0.7909981738383056,0.7835040699660033,5.8614904972964155,6.099475565087645,False,0.834075927734375,0.8056427836418152,0.6889636516571045,0.7431416511535645,0.5791236758232117,0.6061937808990479,False,True,False
living_room__39df78bdf3c99d8b73,living_room,holdout,0.37719863653182983,0.378754198551178,1.6464908123016357,1.7222800254821777,0.9789633677975121,0.9956408506547753,0.9999513680582037,0.9999971741784704,0.4277110303633548,0.3352808927338234,0.3606792092323303,0.2509693503379822,gray;oak;wood;blue;red,0.8,0.8,gray;oak;wood;blue,gray;oak;wood;blue,0.7546968526083052,0.7455975138737668,7.035978252195994,7.339233750327168,False,0.7732248306274414,0.7574445009231567,0.587083101272583,0.5358798503875732,0.6359440684318542,0.628270149230957,False,False,True
living_room__7ad0cf7c5c3585abc2,living_room,holdout,0.371005117893219,0.3543587625026703,2.381798505783081,2.3623299598693848,0.9546449548838447,0.7919943156630378,0.9977436505895212,0.999949364558492,0.19711114722022238,0.17510639367272535,0.30977821350097656,0.2761877179145813,grey;black;oak;blue;brass,1.0,0.8,grey;black;oak;blue;brass,grey;black;oak;brass,0.7963205933751312,0.7516449636330544,5.693835468139559,7.137279733643901,False,0.8297386169433594,0.7990910410881042,0.631287693977356,0.6564098000526428,0.5951857566833496,0.6056841015815735,False,True,False
living_room__8be66e716ba7b0dca6,living_room,holdout,0.3490772843360901,0.37135329842567444,2.9310460090637207,2.437485933303833,0.9696028185334,0.951247341282826,0.9996256489262337,0.9999248511540128,0.44627498477561783,0.2839123067797565,0.6036018133163452,0.5480906963348389,white;gray;wood,1.0,0.6666666666666666,white;gray;wood,white;gray,0.8332995429910929,0.8434524449434847,4.559052650668805,4.256293920963943,True,0.777931272983551,0.8250864744186401,0.6384434103965759,0.7271294593811035,0.6729693412780762,0.6353358626365662,True,True,True
